69292c,127.0.0.1,GET,http://127.0.0.1:8000/homepage,1646400756,,500
f35326,127.0.0.1,GET,http://127.0.0.1:8000/homepage,1646400794,,200
382857,127.0.0.1,GET,http://127.0.0.1:8000/homepage,1646400878,,200
6f7db1,127.0.0.1,GET,http://127.0.0.1:8000/homepage,1646400926,,200
c20341,127.0.0.1,GET,http://127.0.0.1:8000/homepage,1646401066,,200
5df4df,127.0.0.1,GET,http://127.0.0.1:8000/user,1646401347,3d00c6,500
3d00c6,127.0.0.1,GET,http://127.0.0.1:8000/user,1646401347,,500
749ae2,127.0.0.1,GET,http://127.0.0.1:8000/user,1646401421,,200
08556f,127.0.0.1,GET,http://127.0.0.1:8000/homepage,1646402025,15dd51,500
15dd51,127.0.0.1,GET,http://127.0.0.1:8000/homepage,1646402025,,500
174098,127.0.0.1,GET,http://127.0.0.1:8000/homepage,1646402081,4bd27d,500
4bd27d,127.0.0.1,GET,http://127.0.0.1:8000/homepage,1646402081,,500
fa3d17,127.0.0.1,GET,http://127.0.0.1:8000/homepage,1646402128,701432,500
701432,127.0.0.1,GET,http://127.0.0.1:8000/homepage,1646402128,,500
1e79e5,127.0.0.1,GET,http://127.0.0.1:8000/homepage,1646402148,,200
4f58d9,127.0.0.1,GET,http://127.0.0.1:8000/homepage_ex,1646402644,,200
bdd1b0,127.0.0.1,GET,http://127.0.0.1:8000/homepage_ex,1646402682,,200
be68c7,127.0.0.1,GET,http://127.0.0.1:8000/homepage_ex,1646403201,,200
4fa118,127.0.0.1,GET,http://127.0.0.1:8000/homepage_ex,1646403330,,200
8543b9,127.0.0.1,GET,http://127.0.0.1:8000/homepage_ex,1646403381,,200
0de478,127.0.0.1,GET,http://127.0.0.1:8000/homepage_ex,1646403427,d4e1ea,500
d4e1ea,127.0.0.1,GET,http://127.0.0.1:8000/homepage_ex,1646403427,,500
1232d8,127.0.0.1,GET,http://127.0.0.1:8000/homepage_ex,1646403588,,200
090820,127.0.0.1,GET,http://127.0.0.1:8000/homepage_ex,1646404745,,200
3d55c5,127.0.0.1,GET,http://127.0.0.1:8000/homepage_ex,1646404783,,200
d3f1ba,127.0.0.1,GET,http://127.0.0.1:8000/homepage_ex,1646404817,,200
3b15ef,127.0.0.1,GET,http://127.0.0.1:8000/homepage_ex,1646404839,,200
553078,127.0.0.1,GET,http://127.0.0.1:8000/homepage_ex,1646404877,,200
a964ad,127.0.0.1,GET,http://127.0.0.1:8000/homepage_ex,1646404960,,200
40629f,127.0.0.1,GET,http://127.0.0.1:8000/homepage_ex,1646405082,9c9852,500
9c9852,127.0.0.1,GET,http://127.0.0.1:8000/homepage_ex,1646405082,,500
7ddb3d,127.0.0.1,GET,http://127.0.0.1:8000/homepage_ex,1646405126,,200
d67118,127.0.0.1,GET,http://127.0.0.1:8000/user_ex,1646405564,3c8cf3,404
3c8cf3,127.0.0.1,GET,http://127.0.0.1:8000/user_ex,1646405564,,404
636d3d,127.0.0.1,GET,http://127.0.0.1:8000/user_ex,1646405766,95d34e,404
95d34e,127.0.0.1,GET,http://127.0.0.1:8000/user_ex,1646405766,,404
0dfddf,127.0.0.1,GET,http://127.0.0.1:8000/user_ex,1646405769,f4780c,404
f4780c,127.0.0.1,GET,http://127.0.0.1:8000/user_ex,1646405769,,404
5a02d9,127.0.0.1,GET,http://127.0.0.1:8000/user_ex,1646405836,9935a4,404
9935a4,127.0.0.1,GET,http://127.0.0.1:8000/user_ex,1646405836,,404
c885aa,127.0.0.1,GET,http://127.0.0.1:8000/user_ex,1646405877,c91b6b,404
c91b6b,127.0.0.1,GET,http://127.0.0.1:8000/user_ex,1646405877,,404
7dc0e4,127.0.0.1,GET,http://127.0.0.1:8000/user_ex,1646405928,a10cdc,404
a10cdc,127.0.0.1,GET,http://127.0.0.1:8000/user_ex,1646405928,,404
d18453,127.0.0.1,GET,http://127.0.0.1:8000/user_ex,1646405929,99e85f,404
99e85f,127.0.0.1,GET,http://127.0.0.1:8000/user_ex,1646405929,,404
3f09b7,127.0.0.1,GET,http://127.0.0.1:8000/user_ex,1646405929,10112a,404
10112a,127.0.0.1,GET,http://127.0.0.1:8000/user_ex,1646405929,,404
3b05f0,127.0.0.1,GET,http://127.0.0.1:8000/user,1646405960,,200
534331,127.0.0.1,GET,http://127.0.0.1:8000/user,1646406124,,200
fcb68a,127.0.0.1,GET,http://127.0.0.1:8000/user_ex,1646406130,ce7e08,404
ce7e08,127.0.0.1,GET,http://127.0.0.1:8000/user_ex,1646406130,,404
8ad5bb,127.0.0.1,GET,http://127.0.0.1:8000/user_ex,1646406224,847f9e,404
847f9e,127.0.0.1,GET,http://127.0.0.1:8000/user_ex,1646406224,,404
